task,seeagent_ft,seeagent_base,finese,gpt2sp,deepse,storypoint
Document LSST stack installations on Princeton clusters,2,8,1.9946988,3.5515733,1.8824234,1.0
Clean up time series viewer,2,8,1.9190352,2.4626164,4.6075325,1.0
Create IFE app for Time series viewer,6,80,1.9442216,3.9341972,3.8108742,2.0
"Resolve DM on-boarding process with coordination between Project IT, NCSA, DM T/CAMs and Admin",10,13,1.7888979,19.070002,14.006996,4.0
Minimal support for parallel execution of SuperTask,15,80,1.971417,6.157859,5.600971,4.0
"Photometric calibration uses a column ""flux"" not the specified filter unless a colour term is active",1,8,1.686937,1.5057362,2.7225475,1.0
Create Nginx reverse proxy for DAX webservices,4,8,1.8029641,2.0938954,4.633119,4.0
monocamIngestImages.py is vestigial,1,5,1.7659011,2.475574,4.586606,1.0
Complete LCR-836 (typographic correction to LSE-69),1,2,1.794981,7.0394583,8.07642,2.0
Create obs package for PTF/ZTF,20,80,1.978423,2.823748,2.7460399,20.0
histogram option update (input dialog and server support),4,8,2.0637445,3.9032462,6.809412,8.0
"scatter and line chart zoom changed when changing between ""points"" and ""connected points""",1,13,1.576589,1.7991004,1.9466269,6.0
Firefly has not been bootstrapped as uncaught exception,1,5,1.7951804,0.6506157,1.763629,4.0
Both `DIAExp` and `DiffExp` are used for difference images,6,8,1.6791071,3.7305381,4.2106814,1.0
label change requests for Firefly/IRSA viewer,1,5,1.9101955,2.4348612,2.643309,2.0
"LSST - time series viewer results (part 2, UI work)",8,8,1.7607247,12.808552,13.056108,8.0
Filtering selected row (ROWID filter) gives wrong results (dev version),2,5,1.7569302,2.6033356,10.608683,2.0
Possible to provide a drawing of the Stripe 82 sky region for context?,2,8,1.7094339,11.140926,7.2538176,2.0
Jenkins redirecting to incorrect build numbers,1,8,1.874275,-0.088158816,4.400527,1.5
Update configuration for HSC calib construction,1,8,1.9382163,1.7778332,2.5779443,0.5
qadb missing migration,2,5,1.983139,2.8714733,7.418219,1.4
Create test cluster for athornton,5,5,1.9070436,2.7095575,3.5031695,1.0
Summarize plans & questions for Calib Telescope work,2,8,1.8669728,4.0038953,10.695734,2.0
Robustify pybind11 reference and pointer return types,2,8,1.9067329,1.7559769,6.943784,4.0
Fix setting of calib_psf_candidate flag to match docstring description,1,4,1.894501,0.1957624,1.8050953,3.0
Restoring coverage image after cropping it shows an empty tab entitled 'FITS data',1,8,1.721722,1.133745,2.95284,1.0
Replace getXXXKey for slots with returning functorKeys similar to existing compound Keys,4,8,1.8473358,1.4302101,3.6927752,4.0
Update Calib Telescope data processing section in LDM-151,1,8,1.790079,3.2542136,2.5764263,2.0
Remove git-lfs legacy API logic in lsst-build,1,8,1.7683746,1.1047316,2.890952,0.5
Construct obs package for 0.9m at CTIO,3,80,1.8412305,1.4421716,2.002411,8.0
wcs creation is mandatory,2,8,1.924095,0.53931373,2.8710465,2.0
Convert prototype Calibration Telescope pipeline to use stack conventions,10,80,1.9117893,9.23379,7.254595,15.0
Nebula instances become read-only while active.,4,8,1.9372663,1.9707052,3.1206768,2.0
PDAC online help content update ,5,8,2.0678854,3.0645683,2.4551017,4.0
Change from __getstate__/__setstate__ to __reduce__ for pickling support in pybind11,1,8,1.81396,0.8329064,1.5195452,4.0
Display image cutout in LSST PDAC,4,80,1.987414,4.2679853,2.7078454,2.0
Load WISE catalog data in PDAC,10,8,1.9745882,5.3582783,2.8438625,100.0
Load WISE image metadata to PDAC,12,8,1.9777247,4.0289054,2.973831,10.0
remove and replace ctrl_events package dependencies from ctrl_orca,2,8,1.7815083,0.2609087,1.7913502,10.0
Changes to lsstsw to rename ctrl_events package to legacy-ctrl_events,1,8,1.8583283,0.42600644,1.6900975,0.5
Automatically update Perseus stack from cron,2,8,1.8779801,1.8445989,2.4847038,0.1
Add ability to highlight data subsets in analysis plots,10,8,1.9725157,5.649377,4.4249287,2.0
Phase folded table content fix,1,8,2.0156562,1.2375349,3.5492039,2.0
Investigate propagation of visit flags for certain patches in HSC RC processing,8,8,1.8444887,6.3861647,3.616015,3.0
Fix wrapped constructor for StatisticsControl,1,5,2.0092282,1.8998868,2.4494414,0.5
IpacTableIpacTableFromSource returns one row less if there is no terminating new line in the table,1,8,1.7944891,0.666761,1.9300183,2.0
lsst_build git fetch/clone retrying,0,5,2.0278735,1.0792601,3.1953373,3.0
Provide a working IsrTask example,10,8,1.8705597,5.081768,9.293279,1.0
Provide a working CalibrateTask & CharacterizeImageTask example,8,8,1.7936887,6.950279,12.020782,1.0
Wrap meas_extensions_convolved with pybind11 instead of swig,5,8,1.7598423,2.3486922,1.7076534,0.5
make jointcal's results not dependent on the order of the input data,4,8,1.7842042,6.473652,2.0656552,6.0
Add meas_extensions_convolved to lsst_distrib,0,8,1.8437576,1.4735856,1.6223994,1.0
Showing histogram on external viewer doesn't allow to interact with more charts,2,8,1.6880791,2.964374,2.0175593,4.0
Configure transition screens for DM agile workflow,4,8,1.6740884,8.270701,5.352326,1.0
Construct obs package for test stand 3,10,8,1.9702185,1.9348211,2.2549102,8.0
Fix default argument for Footprint::intersectMask,1,5,2.0335956,0.5606304,1.8169008,1.0
Attend LSST-DESC Collaboration Meeting at SLAC,10,8,1.6759671,7.8049936,5.0320497,3.5
jenkins 2.19.4 security issues,1,8,1.9693568,3.3049266,4.336478,6.75
Investigate effects of bounding box setting for adaptive moments,8,8,1.9358377,4.221007,7.6834664,4.0
package libcurl for eups,2,8,2.0032806,1.6259915,2.1715145,0.5
Add cmake to macOS build dependencies,1,8,2.066902,0.98218405,4.6215954,0.2
Cleanup dead read/write StarList c++ code,1,8,2.0870032,0.17271595,3.4051876,1.0
First draft on the data product sizing ,3,8,1.9806825,5.774829,5.006317,10.0
Clarify C++ log creation documentation ,0,5,2.072658,2.511554,4.8528585,2.0
lsst.log documentation should cite other lsst.log documentation ,0,3,1.8944675,1.5897517,3.6682205,0.1
Re-work SUIT demo code,10,8,2.261154,10.259359,5.9067063,2.0
Port HSC patch to allow multiple filters in mosaic,2,8,1.9598626,3.6815321,4.5468197,0.5
Add support fixes and improvements to remote API,3,80,2.0395374,3.747803,5.832424,10.0
Create RabbitMQ deployment for panopticon,4,8,1.9221548,5.3338885,4.4107103,17.5
add osx to stack-os-matrix job,2,8,2.0198295,1.9882332,4.5740395,0.25
Update exceptions tutorial-level documentation for pybind11,2,8,1.980977,1.2873828,2.7511494,1.0
Update lsst_dm_stack_demo for pybind11,2,8,1.9772949,1.1785951,1.8596522,0.5
Fix compass layout,1,5,1.8675457,2.3137558,2.2202005,6.0
Please do not use Exception.message,1,8,2.044165,0.70016557,1.937864,0.1
Remove obsolete casts and vectors from Python,1,8,2.0567575,0.18551081,2.0086958,1.0
ds9.py error code not working as intended,1,5,2.0117874,0.40105182,2.80161,0.5
Fix database creation error in testTimeFuncs.py,1,5,1.9196275,0.016476002,1.8925396,1.0
Document uses of pex::exceptions,1,8,1.9645443,3.2929928,2.6451788,6.0
automate jenkins workspace cleanup,4,8,1.8569736,3.4211166,7.418219,3.0
Switch default reference catalog for HSC to PS1 in LSST format,2,80,1.7545918,2.248636,1.8454162,1.0
Package version checking is non-deterministic,2,8,1.8823558,0.83684057,2.3475413,0.5
Package xrootd-4.0.0rc3-qsClient2 with eups,1,8,1.9660828,2.7123327,2.1973858,0.5
Update Python API for show_xyplot,3,8,1.9634843,0.9289167,2.3164897,4.0
Process HSC RC data using pybind11 prototype,10,8,1.8528103,7.176016,6.8943644,5.0
run most perodic jenkins jobs outside of regular buisness hours,2,8,1.7694023,0.9538047,2.7991223,0.125
Prevent conflict related to non-unique temporary files created during SciSQL install,2,8,1.8764938,0.5051371,3.284464,2.0
Remove bitrotted code in meas_modelfit,2,8,2.059814,1.2430116,2.1383095,1.0
Fix parameter parsing for sqrbot,1,8,1.8925809,1.03001,2.4494414,1.0
Update DM C++ Style Guide to prefer nullptr to 0 and NULL,0,8,1.7542162,0.106608145,2.8030674,0.1
test failure due to esutil/numpy problem,1,5,2.0007942,1.0088041,1.886946,2.0
Update ctrl_stats to support Pegasus output,1,8,2.0604272,1.3510466,1.9684665,12.0
Improve management of qserv-run-dir in start/stop scripts.,2,8,1.8181707,1.732644,2.544526,2.0
Replace GKE Ingress controller with nginx/haproxy,10,80,1.8046268,1.0693597,3.034881,4.0
Allow disabling adding underscores to pybind11 library names,0,8,1.9920084,0.6290413,4.335496,0.5
Link SublimeText clang-format setup instructions in docs,0,4,1.9551531,-0.23990424,4.157483,1.0
bug in utility class method objetArrayToJsonSring for Projection unit test ,1,5,1.9310901,2.556899,2.2428546,1.0
Retire DMTN-024,2,8,1.9378318,1.0118473,7.418219,0.1
Update pipelines.lsst.io installation docs for 12.1 release,0,8,1.9460425,0.932091,2.374685,0.5
Update the Pipeline data product diagram,1,8,2.0335433,5.2911735,4.10623,3.0
validate_drp example/runDecamTest.sh broken on decam dataset,1,5,1.9701065,2.9498653,2.343628,0.5
Add Integer 18 option to the creation of mocked RAW images,1,8,1.8313727,2.0478637,3.509123,5.0
ISR fails in overscan for HSC visit=90738 ccd=33,1,8,1.6087093,0.47834873,1.98618,1.0
Investigate and fix Logstash closing ports,2,8,1.921082,2.8940854,8.242819,1.0
Software version/configuration introspection needed for Qserv deployments,6,8,1.9558154,4.0803585,4.518409,4.0
Create Terraform deployment for RabbitMQ,3,8,1.8977233,5.380761,4.1421533,3.5
Identify initial set of key-values pair for LSST exposures,5,8,1.9389579,1.6196021,11.535227,14.0
Add Data Management Policy page/doc to developer.io  documentation,1,8,1.8326671,2.061111,1.9248023,2.0
Define mechanism and services for gathering metadata header information for LSST images,8,80,1.7941309,4.5955296,6.1861773,15.0
Improve Technote Creation Reliability,10,8,1.9004499,23.404718,7.418219,5.0
Investigate file sizes for inputs and outputs for L1using mock.,4,5,1.8429633,5.021355,12.797108,4.0
Update XRootD from upstream,0,80,2.0129669,0.9706922,2.3035069,1.0
Remote api issues,3,8,1.971865,4.4712453,4.8251343,8.0
add support for generic Time Series tables in the  TS Viewer,4,80,1.7889806,3.5373821,3.8111475,10.0
Metricdeviation parameters are wrong,1,5,1.8182672,1.299428,4.5260243,0.5
Fix all jointcal header multiple-inclusion #defines,2,8,2.011332,1.5548341,2.4008517,1.0
Using C++ Templates doc has mangled line numbers in example,2,8,1.8272536,0.91973335,4.209093,1.0
Interface forced-photometry procedure with Firefly in PDAC v1,6,8,1.7389101,2.5530639,2.7017047,10.0
Make lsst-build reuse buildIDs if nothing's changed,0,8,1.7861074,-0.115530856,2.026235,1.0
FitsDownloadDialog.js has bugs,1,5,2.0770051,1.767718,3.8145628,3.0
subaru config/Mosaic.py has bad filterMap names,1,5,1.8673996,0.59984964,1.8728964,0.5
SpherePoint throws wrong exception for invalid arguments,1,5,1.9533321,0.85223496,6.2009254,1.0
afw catalog asAstropy fails due to multiple columns of same name,1,8,1.8034948,0.64478135,1.6646795,1.0
lsst_py3 CI failure due to meas_extensions_ngmix,0,8,1.7436498,1.3687667,1.7940418,2.0
Please serve the ndarray tutorial somewhere,0,8,1.9635099,1.1250769,8.020939,1.0
Make astrometry distortion model configurable,3,8,1.9081777,3.1952767,2.5542717,4.0
Document required autopep8 minimum version,0,2,1.9863038,1.803855,2.1002488,0.1
Add Doxygen documentation on rebuilds,1,8,1.9770893,1.0893189,2.2108197,20.0
Update lsst_dm_stack_demo on macOS following DM-903,2,8,1.8179278,0.17187522,1.7845556,0.25
Resolve variances and/or provide narratives for LSST ME 17-02,5,80,1.7988993,3.171828,1.8961734,2.0
Resolve variances and/or provide narratives for LSST ME 17-03,5,80,1.7842711,3.3091712,1.8961734,2.0
Resolve variances and/or provide narratives for LSST ME 17-04,5,80,1.7694179,3.041537,1.8961734,2.0
DRP monthly narrative for February 2017,1,13,1.987097,4.1716156,5.6948757,1.5
DRP monthly narrative for March 2017,5,8,1.996206,4.1456985,5.6948757,1.5
DRP monthly narrative for April 2017,5,13,2.0040388,4.3708706,5.6948757,1.5
Migrate meas_algorithms to modern afwDisplay,8,80,1.8289953,4.4313607,1.9659033,1.0
Move activemq packages to legacy status,1,8,2.1091995,2.7956474,10.549675,0.5
Fix order-of-arguments to SingleFrameMeasurementTask.run() in meas_extensions_ngmix,1,5,1.9255637,0.92162347,1.6958536,0.25
Remove calibrateTask.py example from Stack (for now),2,2,1.8464204,3.0515776,1.7583379,0.25
Remove runIsrTask.py example from Stack (for now),3,2,1.8675717,2.2133298,1.7583379,0.25
new EUPS release w/ tarball fixes,0,8,2.120851,0.40914515,9.397976,0.1
update lsstsw/newinstall EUPS version,0,8,1.9948689,0.43078718,1.8210124,0.2
mangle OSX EUPS tarball shebang paths,1,8,2.1152887,1.6626416,4.8221498,2.0
automate generation of OSX/linux tarball packages,5,8,1.8052312,4.6699185,7.560119,15.0
add tarball production to weekly tag/release jenkins' job,1,8,1.9472846,2.434219,3.265544,15.0
setup new EUPS_PKGROOT(s) for OSX/linux tarballs,2,8,1.8205239,0.87512904,6.1057034,5.5
Cleanup pybind11 code in meas_deblender,2,8,1.9126813,0.46970788,2.1585984,1.0
Move qserv-testdata.py to qserv_testdata package,1,2,1.8379185,1.6073949,2.9080896,2.5
Create metric definitions package,5,8,1.9965672,2.246837,3.8996005,6.3
Fix override warnings in afw,0,5,1.8598586,0.8538043,2.1497014,0.5
Create a metric definitions access API,9,80,2.0273726,4.0514884,5.119689,1.8
Create technote describing new metrics system,10,8,1.9908413,9.876658,4.7298155,4.0
Output jointcal metrics via a metrics logger,9,8,1.8318197,10.137898,3.2069917,5.0
Assess whether differences in Brighter-Fatter implementations are contributing to the trace radii differences: LSST vs. HSC,8,8,1.7332944,5.238896,1.7985866,5.0
Create ButlerPutTests for obs_base tests,4,5,1.9120176,3.3410146,2.6701026,6.0
Fix cosmic ray handling when near saturated sources.,4,80,1.9547405,1.679673,2.139708,4.0
jointcal validation framework integration (continued from S17),90,8,1.9953467,28.37793,11.637049,20.0
Clearer and shorter output for qserv-configure.py,0,5,1.7661496,1.0672901,4.5018125,1.0
Fix issue in bokeh session,1,5,2.0368114,1.4410261,1.8177347,0.5
Add initial jointcal metrics to validation_metrics,5,8,1.9485772,4.563493,2.704985,6.0
calling showXYPlot API without xcol/ycol name fails,1,5,1.8492234,0.8165068,3.2073007,1.0
pipe_supertask failing due to missing dependency,1,5,1.9781018,0.01301421,1.8648045,1.0
ctrl_stats fails on mac os,0,5,1.9800712,0.012432789,1.9797772,3.0
Transfer functionality from LSST analysis package script utils.py to sgs-fsbutler,5,8,1.847449,2.1276925,1.9709773,1.0
Reported mouse position on mouse click is a couple of pixels off,1,8,1.8455981,1.9186891,2.5747008,2.0
Investigate the best algorithm to compute derivatives for the Brighter-Fatter correction,4,13,1.6257364,13.737962,4.466178,1.0
"Process HSC ""RC"" dataset through the LSST stack using HSC's Brighter-Fatter implementation",10,80,1.7444609,5.32062,1.8733293,4.0
All NaNs in coord_ra and coord_dec columns in deepCoadd forced src tables,0,8,1.8347788,1.2355634,1.8442754,1.0
Update dax_webserv Dockerfiles for dax_latest tags,1,8,1.8490378,0.50991005,1.8360528,1.0
Rework FGCM Gray Corrections with Aperture Effects,4,80,1.8499366,7.2928605,5.244828,3.5
Create a specifications access API for validate_metrics specs,4,8,1.9379095,3.47869,4.185814,6.7
Buildbot email should state if the build used master only or included other branches,1,5,1.6937238,0.88382226,1.9003634,4.0
Extend planning spreadsheet to estimate cost per WBS element,6,8,1.99271,3.866082,5.735867,3.0
Improve Monotonicity Operator,8,8,1.8653903,5.613435,7.418219,8.0
Preliminary Service Management Tool Evaluation,16,8,1.7429255,17.703253,7.418219,10.0
Register ReadProxy conversions for all required types,4,8,1.9272455,1.2758006,4.5289526,2.0
Set assembled Coadd Psf to modelPsf with auto-computed dimensions ,2,8,1.7315121,2.8856354,3.6440797,2.0
Support for hidden filters,2,8,1.9627439,3.7616363,6.356919,1.5
docker ENTRYPOINT issue with DAX containers,2,8,1.80713,2.814055,4.1530933,0.5
Create Donut Fit Pipeline,5,80,1.9310739,5.397076,4.812998,20.0
Feb 2017 DRP Risk Register Review,1,8,1.997731,4.418039,4.5582514,0.25
Use aliases to clean up table version transition,2,8,1.9960817,2.1414254,3.4493818,2.0
Make proposal for stable release,2,80,2.0384269,2.2838898,3.0826492,2.0
Include instrument model in cameraGeom,4,8,2.0077407,10.200591,3.9081368,12.0
Log all measurement exceptions at debug level,1,5,1.9086598,2.7128646,2.2173119,4.0
Ignore focus CCDs in singleFrameDriver,2,5,2.00589,1.520334,3.5431044,0.1
warning message does not disappear even with valid data if the mouse is covering the warning icon,1,8,1.9133986,0.16159475,2.387967,1.0
nondeterministic random number seeds in MeasurePsf candidate reservation,4,8,1.758216,3.4246085,1.994962,1.0
Move table versions to Schema,2,8,2.0409849,4.1980734,4.18134,4.0
Direction of the SuperTask / Butler working group,6,13,1.762453,7.598364,6.251312,30.0
MSX image rotation not computed correctly.,2,5,1.9568601,3.7749577,3.3779469,2.0
Move misplaced import in testSaturationCorrection.py,1,2,1.7864147,0.2316237,3.4136808,0.1
Update pex_exceptions to use pybind11::reinterpret_borrow / steal instead of object,2,8,1.7992387,1.3879931,1.6962743,0.5
Profile and optimize NMF deblender code,6,80,2.056483,4.4949574,7.231477,8.0
Rebase pybind11 onto latest master,2,8,2.0490885,0.80638474,6.557667,2.0
 Planning for integrating separate streams for file header metadata,3,8,1.8778108,3.3159008,3.979408,18.0
"Prepping new test cluster with scripts and public keys, etc.",3,8,1.9846455,4.880423,6.3542643,15.0
validate_drp broken on cfht/hsc datasets,1,8,1.9610766,2.9411619,2.0052423,1.0
XY plot is unrecoverable after it fails because of column name doesn't exist,1,5,1.7840142,0.7264494,1.8453729,8.0
Revisit Ellipse assignment behavior with Python in mind,2,8,1.8811163,1.3381605,5.3676767,6.0
Ensure Image and Mask objects initialize their pixels to zero,2,8,1.9707887,1.5101476,5.6975574,1.0
The default radio button (point)  in scatter plot  is not selected after line style changes.,1,5,1.7044059,2.998825,1.7254436,1.0
Allow Transform to return its inverse,1,8,1.7672223,2.3502498,4.3567367,4.0
__all__ = ... should go after from __future__ import and before any other includes,0,2,1.8544096,0.7437029,1.7755916,0.25
Allow Transforms to be explicitly simplified,2,8,1.9226203,1.7856171,4.2570286,8.0
Allow Transform to return a matrix of derivatives,3,8,1.8963387,3.3679042,3.1869416,4.0
Support concatenation of Transforms,4,8,2.0126584,8.773389,4.3952994,6.0
Write unit tests for lsst-build,8,8,1.8976673,3.1525648,7.6595097,10.0
Document official release process,2,8,2.0064325,3.156548,5.0794806,2.0
Config.loadFromStream does not accept StringIO objects (and maybe files),1,8,1.8212999,1.7264124,1.7778333,1.0
Develop initial multifit framework design sketch,2,8,2.0819328,6.0095525,12.194448,6.0
Continue development of DM to MEDS conversion code,20,8,2.0618672,14.377938,11.337263,2.0
Write up data/parallelization axis transformation examples for SuperTask WG,4,8,1.8021679,6.834596,5.030032,2.0
Fix validate.metrics Python import,0,2,2.034265,0.30765498,1.9674345,0.3
Design of portable system,21,80,1.8313996,13.645214,4.636594,18.0
Fix LTD Dasher title processing (handle removal),1,5,1.8975927,2.774303,2.7146556,0.5
Refactor Coadd Tasks: Add Pipe Task that makes all Coadds for DRP,10,80,1.82686,2.5035484,3.5063963,6.0
Check for performance regressions in pybind11 vs swig,4,8,1.8566073,1.6150032,4.2740645,2.0
Better SSL config for GKE endpoint api.lsst.codes,0,8,2.0133343,1.71158,1.7105759,1.0
Refactor DCR algorithm to be compatible with the LSST stack (continued from F17),30,80,1.8281447,35.452156,3.6712732,52.0
Make DCR code an EUPS package,0,8,2.0240302,1.1168342,2.939437,4.0
Convert DCR code to use Tasks,6,8,2.0729134,12.138194,9.657556,8.0
Make DCR command line task,5,8,2.0904284,3.0667768,2.1348019,3.0
Use logging in DCR code,5,8,2.15393,4.8186626,4.471299,3.0
Typo in DMTN-023 tutorial,1,2,1.9201567,2.0804,2.812157,0.25
Changing the way we start the bokeh apps ,2,8,1.7723556,2.7881942,9.201653,1.4
Move git-lfs.lsst.codes due to EC2 instance host hardware being retired,0,8,1.8758762,1.4574523,4.940479,1.0
Alert production team work on LDM-151 in S17B,20,8,1.7176105,7.5693474,2.8355377,60.0
Production update,10,8,2.0734642,4.0850883,8.183496,2.25
Investigate posible matcher improvements,10,8,1.9368513,13.013718,7.418219,20.0
AP Science Lead -- Bring Alg Components up to date,10,80,1.8154725,3.9310179,4.0833993,15.0
API service infrastructure,7,80,2.13321,9.50783,7.0731535,30.0
AP Tech lead -- Bring Alg Components up to date,10,80,1.8029431,3.1925025,4.62267,15.0
AP effort for pybind11 in S17B,65,80,1.8393302,23.225365,4.263587,45.0
Repair ELK and workaround Nebula problems,4,8,1.9051732,2.5953288,10.733477,1.5
Research: how to implement spatially varying PSF for spatially-varying ZOGY and AL(decorrelated),20,80,1.6523277,34.09698,8.782391,12.0
measAlg.interpolateOverDefects doesn't accept a python list of Defects,1,5,1.8698726,1.9488314,2.09495,1.0
Clean up Angle's operators,2,8,1.8569409,0.9747556,5.389156,3.0
Add deepCoadd cutout API by id in imgserv,6,8,1.8119992,1.2678055,2.5739934,4.0
Implement spatial variation of ZOGY and A&L decorrelation,8,80,1.6789256,26.561544,13.286453,36.0
Create spatially varying Zogy and A&L decorrelation tasks,10,80,1.7152959,8.806402,7.809188,26.0
Plan for shared stack maintenance on developer hardware,2,8,1.9867122,2.750051,3.3668005,2.0
Analyze alert distribution testing results and identify bottlenecks (continued from F17),10,8,1.7449571,25.920881,2.0884957,22.0
Help transition HSC team to LSST stack,20,80,2.006576,3.4483585,4.129725,5.0
Port SafeClipAssembleCoadd to new Coadd Task,2,8,1.7989262,2.5988154,4.206161,8.0
empty image tab appears unexpectedly after selecting an histogram column and cancel,0,8,1.8861662,1.4994165,4.749414,2.0
Install v13 release into shared stack,2,8,2.1104536,1.8265444,2.4204526,0.5
Include aliases in Schema introspection,2,8,1.9136983,2.2319899,2.4771795,1.0
Add stars to blending simulation script,2,8,1.9986733,3.7509358,5.4313188,4.0
Plan for DRP S17-5 sprint,20,35,2.0007906,5.227165,5.017312,4.0
Plan for DRP S17-6 sprint,20,0,2.0048826,5.084523,5.017312,4.0
Plan for DRP F17-1 sprint,10,0,2.0395606,6.028947,5.017312,4.0
Write out true galaxy images in blending simulation script,6,80,1.9421525,3.207498,4.6415887,2.0
Come up to speed with new deblending algorithm.,10,8,1.9844474,3.3685896,2.557551,3.0
Update DRP release notes for v13,2,8,2.0827243,1.3543556,2.5159712,2.0
Filter by job and metric when returning data from the API,1,8,1.8126944,3.598559,3.8902814,3.2
URL for sqrbot should be discovered from the SQuaSH API,1,5,1.8635825,2.5882125,3.5991988,1.4
SQuaSH code stability and performance improvements,50,80,1.8685033,48.834003,7.7014384,15.0
Produce difference images from raw HiTS dataset,6,8,1.8988274,5.141041,6.78346,6.0
calibRoot needs to be specified for the input mapper,2,5,1.8160936,1.7408093,3.0829866,0.5
Extend hits_ingest script to handle all steps from ingestion to diffim,10,80,1.8417252,1.4428939,1.9505925,4.0
Have astshim classes register themselves with Object for use by fromAstObject,2,8,1.8030367,1.4406499,2.11983,4.0
"Replanning, Commissioning, Operations Planning (S17b)",103,13,1.9553021,32.28656,11.9910145,191.0
Service Management Definition & Refinement (S17b),64,8,1.9172965,26.99024,4.55892,61.0
Enterprise Monitoring Design - Phase 2,11,0,1.8257263,10.768564,7.856072,13.0
Header construction and distribution architecture,16,80,1.7796594,7.2298765,10.733477,40.0
fix int/long conversion on 32-bit systems and selected 64-bit systems,2,8,1.768996,3.7205818,1.8770543,2.0
System Administration Technical Debt (S17),25,8,1.9805037,30.104532,10.47686,44.0
Reintegration of archiving and prompt processing,40,8,1.8335001,16.568083,7.9395256,168.0
Workflow creation improvements & expansion,20,80,1.8652492,15.998636,12.640446,195.0
Emergent Middleware Work (S17b),39,80,1.9824961,40.97071,13.662895,13.0
SuperTask Working Group Activities,10,13,1.9697856,15.5051775,7.9810667,5.0
Prototype Data Backbone Façade,22,8,2.0092034,23.772722,11.862875,12.0
Service Management & Emergent Work (S17b),14,13,1.9563775,33.625336,12.858505,37.0
Cluster Service Monitoring Development,22,80,1.8013625,22.690004,4.3385983,77.0
Account Review Policies & Procedures,10,8,1.8235689,3.8870318,4.9110794,13.0
"Butler(root=""foo"") should not warn about mapper class instance",1,5,1.7867132,1.2825934,1.9000092,1.0
qserv-configure.py is broken in master,1,5,1.9383035,0.25874442,2.4827094,1.0
Reduce the time it takes to send a user query to workers.,4,13,1.7867721,3.4709513,2.445647,45.0
Rename custom pybind11 namespace to python,4,8,1.9622879,0.18938783,2.7591786,0.5
Query deployment to the cluster hangs with very large number of chunks.,4,8,1.7532324,10.265617,3.7668095,12.0
git-lfs web server port 80 misconfigured serving binary data,0,5,1.7992711,2.9821846,6.8488235,1.0
HTTP redirect to HTTPS breaks with HTTP2 enabled,1,8,1.8416486,0.9851045,2.7570443,0.5
Soften symmetry operator requirements,1,8,1.9067047,3.147612,4.8773594,1.0
Promote prototype AP pipeline to ap_verify (Continued from S17),16,8,1.7976493,17.427753,3.6137118,60.0
Assess the current PSF system,10,8,1.8976958,4.9677634,6.556471,30.0
Replace use of old WCS classes with new astshim-based WCS class (Continued from F17),100,40,1.6778848,5.247136,5.698978,22.0
Emergent work for the AP team in -- S17B,30,8,1.7495519,28.11564,13.45598,40.0
Write function to apportion flux based on NMF template weights,6,8,1.980059,4.1232147,1.9607061,1.0
Update git-lfs in lsst-dev shared stack,0,8,1.9970447,0.51221985,2.8157432,0.5
Put HSC Survey PDR1 data in /datasets,1,5,1.8477098,3.4031208,4.849699,1.0
Procurement Activities for L1 Test System,25,8,1.8451115,17.583746,3.7406235,13.0
Add LSST branding to pipelines.lsst.io,1,8,1.9238786,1.983395,2.4965193,1.0
doc build broken,1,5,1.9178143,0.15971798,7.2236447,0.3329999999999999
Time Series viewer: image issues,2,8,1.9709948,4.57041,3.801119,6.0
emergent work from Nebula GlusterFS issues,3,80,2.0132177,3.513471,5.4479156,2.0
emergent work from GPFS 'outage' Feb 25,10,80,1.8176159,0.80056775,7.8256955,1.0
Fix lsst_sims on pybind11,1,8,1.9333594,1.3844744,1.7941338,4.0
add sims specific jenkins jobs in preparation for the pybind merge,2,8,1.7659031,1.1446483,4.8142147,0.75
Cleanup pybind11 afw dependencies,1,8,1.8216157,0.89936495,9.501274,1.0
Fix URLs returned by the API,4,8,1.8668193,0.88767385,2.8870597,0.5
Requirements and processes for shipping hardware to Chile,10,8,1.7383732,4.2560835,6.7218804,6.0
Prototype methodology for dependency mapping in the service catalog,20,8,1.8513633,12.752134,12.155291,5.0
Exercise SLA templates,4,8,1.960524,4.789917,7.418219,8.0
WISE object ids are strings and this is causing a problem with qserv,2,8,1.7180399,2.8699415,2.149161,3.0
Remove leak workaround in log pybind11 wrapper,1,5,1.9424697,1.1962218,2.044097,1.0
Add upstream pybind11 wrapper for std::type_info,2,8,1.7782917,1.0365046,3.0767524,1.0
Task initialisation should validate the config,1,5,1.8420285,2.3852234,4.3533955,8.0
Update the FitsReadTest.java due to the changes in rotation's calculation in FitsRead,2,8,1.7867438,3.6108441,2.268177,1.0
Clean up meas_base pybind11 wrappers,2,8,2.0488172,2.1477647,1.9088391,2.0
enable end users to cancel builds,8,8,2.1866364,1.8115697,4.3880997,5.5
Review instructions for SQuaSH deployment,2,8,1.9530706,4.8306384,3.382955,0.5
cppIndex should raise Python's built-in IndexError,1,5,1.9006612,0.14140823,2.5995374,0.5
Reasonable SQuaRE python logger,3,8,1.9712782,3.4083939,8.062082,3.0
Finalize the resource loaded long term plan,4,8,1.8647214,2.1903434,8.162348,4.0
Scheduled job (frequent) to sync Travis CI <-> GitHub,2,5,1.9328265,2.054258,2.9204388,4.0
Error installing sims_catalog,1,5,1.9192661,1.4977386,2.1260645,0.25
